id,name,address,place,district,p_id,c_id,d_id,province_name,city_name,district_name,bitauto_id,sale_phone,dealer_1,dealer_2,dealer_3,类别,邮编,传真,服务电话,经销商简称,经销商代码,经销商网站网址,是否为发布状态,经销商邮箱,直营店地址,class_dyk,sort,url2,url1,dyk_lastone,,,
1120,厦门国戎运兴汽车销售服务有限公司,厦门市湖滨中路64号,"24.477674,118.120949",,350000,350200,0,福建省,厦门市,,,0592-2527666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,361000,0592-5183280,0592-5865689,,HN318,,,,,,,,,0,,,264
1017,莆田市万宝万泰汽车服务有限公司,莆田市荔城区西天尾镇城涵西大道899号,"25.47226,119.047923",,350000,350300,0,福建省,莆田市,,,0594-2777666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,351100,2860811,0594-2778666,,HN315,,,,,,,,,0,,,265
1006,三明金洋汽车贸易有限公司,三明沙县洋坊汽车城 东风悦达起亚4S店,"26.389793,117.8246",,350000,350400,0,福建省,三明市,,,0598-5757999,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,3655000,0598-5835179,0598-5597999,,HN312,,,,,,,,,0,,,266
863,泉州汇京广安汽车销售有限公司,泉州清濛开发区吉泰路一号街坊(奥林匹克正对面800米),"24.87572,118.549449",,350000,350500,0,福建省,泉州市,,,0595-86731666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,362000,0595-86730925,0595-86732666,,HN302,,,,,,,,,0,,,267
973,福建省亿海汽车贸易有限公司,晋江五里工业区社马路段（季延中学往马坪方向2公里）,"24.7490983,118.566262",,350000,350500,0,福建省,泉州市,,,0595-88168181,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,362000,0595-88168186,0595-88168199/0595-88168181,,HN314,,,,,,,,,0,,,268
781,漳州市中骏汽车贸易有限公司,福建省漳州市芗城区金峰经济开发区闽南汽车贸易城9（漳州西高速出口）,"24.587594,117.616097",,350000,350600,0,福建省,漳州市,,,0596-7031111,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,363000,,0596-7031111,,HN323,,,,,,,,,0,,,269
959,漳州市南龙汽车贸易有限公司,漳州市龙文区迎宾大道云洞岩路口西侧200米处,"24.497482,117.749886",,350000,350600,0,福建省,漳州市,,,0596-2134888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,363000,0596-2134668,0596-2134999,,HN308,,,,,,,,,0,,,270
723,南平市永强汽车贸易有限公司,南平市西芹镇水溪口城市交通枢纽中心,"27.334387,117.510807",,350000,350700,0,福建省,南平市,,,5996-180666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,,,5996-180666,,HN322,,,,,,,,,0,,,271
925,龙岩市奇迈汽车贸易有限公司,龙岩市新罗区东城东宫下东兴路218号,"25.131107,117.057971",,350000,350800,0,福建省,龙岩市,,,0597-2369199,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,364000,0597-2369183,0597-2369155,,HN309,,,,,,,,,0,,,272
1089,龙岩市万事达汽车贸易有限公司,龙岩市新罗区龙门镇物流大道326-1号,"25.106374,116.961561",,350000,350800,0,福建省,龙岩市,,,0597－2503333,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,364100,0597-2705555,0597－2513333,,HN319,,,,,,,,,0,,,273
632,宁德市汇硕丰汽车销售有限公司,福建省宁德市蕉城区国道路31号,"26.695197,119.529142",,350000,350900,0,福建省,宁德市,,,0593-2765555,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,352100,,0593-2765555,,HN327,,,,,,,,,0,,,274
870,江西东亚汽车销售服务有限公司,南昌市红谷滩汽车广场C座2号,"28.679475,115.842669",,360000,360100,0,江西省,南昌市,,,0791-83721978,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,330100,0791-3721558,0791-83721566,,HZ201,,,,,,,,,0,,,275
1114,江西国力弘达汽车销售服务有限公司,江西省南昌市青云谱区广州路155号,"28.626897,115.930611",,360000,360100,0,江西省,南昌市,,,0791-88629123,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,330039,0791-88611799,0791-88602811,,HZ212,,,,,,,,,0,,,276
1178,景德镇市辉煌汽车销售有限公司,江西省景德镇市迎宾大道市体育中心斜对面,"29.314384,117.171812",,360000,360200,0,江西省,景德镇市,,,0798-2086666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,333000,0798-2086668,0798-2086666,,HZ215,,,,,,,,,0,,,277
1148,萍乡市鑫亚汽车销售服务有限公司,萍乡市安源区韶山东路,"27.625544,113.888524",,360000,360300,0,江西省,萍乡市,,,0799-6658886,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,337000,0799-6658992,0799-6658889,,HZ210,,,,,,,,,0,,,278
717,九江明大汽车销售服务有限公司,江西省九江市前进西路399号,"29.682409,115.982502",,360000,360400,0,江西省,九江市,,,0792-8555022,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,332000,,0792-8777822,,HZ221,,,,,,,,,0,,,279
1140,新余东亚汽车销售服务有限公司,新余市仙女湖中心物流园汽车城,"27.802686,114.875471",,360000,360500,0,江西省,新余市,,,0790-6666659,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,338015,0392-3637997,0790-6858111,,HZ214,,,,,,,,,0,,,280
1184,鹰潭鑫亚汽车销售服务有限公司,江西省鹰潭市天洁西路28号,"28.233563,117.008725",,360000,360600,0,江西省,鹰潭市,,,0701-6666666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,335000,0701-6229868,0701-6210000,,HZ217,,,,,,,,,0,,,281
644,赣州市环亚汽车销售服务有限公司,赣州市南康区龙岭镇赣南汽车城B-10地块32号,"25.737793,114.831635",,360000,360700,0,江西省,赣州市,,,0797-6527796,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,341400,,0797-6599786,,HZ223,,,,,,,,,0,,,282
774,赣州钜德汽车销售服务有限公司,江西省赣州市客家大道185号,"25.890906,115.043321",,360000,360700,0,江西省,赣州市,,,0797-4666999,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,341100,,0797-4692888,,HZ213,,,,,,,,,0,,,283
595,吉安优悦汽车销售服务有限公司,江西省吉安市吉安县合丰汽车城105国道旁北1号,"27.11351,115.022319",,360000,360800,0,江西省,吉安市,,,0796-8410666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,343100,,0796-8410666,,HZ225,,,,,,,,,0,,,284
685,江西省东鑫汽车销售服务有限公司,江西省高安市320国道以北（江西高安货运汽车产业基地）,"28.425152,115.353546",,360000,360900,0,江西省,宜春市,,,0795-5215333,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,330800,,0795-5251333,,HZ220,,,,,,,,,0,,,285
1115,宜春市吉顺汽车销售服务有限公司,江西省宜春市宜商大道1号（广汇国际汽车城）,"27.84918,114.411268",,360000,360900,0,江西省,宜春市,,,0795-3538888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,336000,0795-3208010,0795-3661111,,HZ209,,,,,,,,,0,,,286
1130,抚州东之杰汽车销售服务有限公司,江西省抚州市迎宾大道东侧南昌大学对面,"27.964317,116.394778",,360000,361000,0,江西省,抚州市,,,0794-8253331,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,122000,0392-3637997,0794-8256997,,HZ216,,,,,,,,,0,,,287
955,上饶市成通汽车销售有限公司,上饶经济开发区311高速公路西互通西侧,"28.463477,117.904736",,360000,361100,0,江西省,上饶市,,,0793-6090555,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,334000,0793-6192927,0793-6090333,,HZ207,,,,,,,,,0,,,288
1224,上饶市广丰区成通汽车销售有限公司,山西省晋中市太谷县108国道韩村段港田加油站东侧,"28.463665,117.904641",,360000,361100,0,江西省,上饶市,,,0354-6333300,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,特约店,,,0354-6258918,太谷唐悦,HBA02,,,,,,,,,0,,,289
630,山东华德汇新汽车销售服务有限公司,济南市市中区望岳路3777号鸿发汽车城南区（英雄山路延长线领秀城南行4公里路西）,"36.570928,116.996103",,370000,370100,0,山东省,济南市,,,0531-66677000,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,250000,0531-66677006,0531-66677007,,HD279,,,,,,,,,0,,,290
853,济南金万通汽车贸易有限责任公司,济南市经十西路88号,"36.646629,116.85508",,370000,370100,0,山东省,济南市,,,0531-87566868,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,250022,0531-87583100,0531-87566878,,HD201,,,,,,,,,0,,,291
854,济南泰通汽车销售服务有限公司,济南市历城区七里河路37号,"36.680918,117.086552",,370000,370100,0,山东省,济南市,,,0531-88929797,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,250000,0531-88950661\885204,0531-88921919,,HD208,,,,,,,,,0,,,292
932,山东银达汽车销售服务有限公司,济南市槐荫区张庄路38号,"36.67328,116.964392",,370000,370100,0,山东省,济南市,,,0531-86397888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,250023,0531-86397889,0531-88309999,,HD226,,,,,,,,,0,,,293
933,山东安华汽车销售服务有限公司,山东省济南市历下区工业南路69号,"36.6850806,117.113281",,370000,370100,0,山东省,济南市,,,0531-82372298,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,250100,0531-83123668,0531-82370999,,HD228,,,,,,,,,0,,,294
1179,章丘金万通汽车销售服务有限公司,山东省章丘市世纪西路志成工业园（西外环龙盘家具北500米）,"36.690475,117.519428",,370000,370100,0,山东省,济南市,,,0531-61301111,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,250200,0531-83361009,0531-61301111,,HD256,,,,,,,,,0,,,295
631,青岛悦翔汽车销售服务有限公司,山东青岛莱西市上海西路16号,",",,370000,370200,0,山东省,青岛市,,,0532-88421777,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,266600,0532-66033678,0532-83966333,,HD271,,,,,,,,,0,,,296
814,青岛汇丰汽车销售服务有限公司,青岛胶州市兰州东路699号,"36.298101,120.079572",,370000,370200,0,山东省,青岛市,,,0532—81123318,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,266300,,0532—81123318,,HD262,,,,,,,,,0,,,297
848,青岛新濠汽车贸易有限公司,山东省青岛市市北区重庆南路176号,"36.1272342,120.39189",,370000,370200,0,山东省,青岛市,,,0532-58808902,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,266041,,0532-58806969,,HD202,,,,,,,,,0,,,298
849,青岛润亚汽车销售服务有限公司,青岛市城阳区流亭街道308国道东,"36.264211,120.428174",,370000,370200,0,山东省,青岛市,,,0532-87721767/1766,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,266108,0532-87721778,0532-87721771/1779,,HD212,,,,,,,,,0,,,299
1016,青岛瑞亚汽车销售服务有限公司,山东省青岛市黄岛区东岳中路357号,"35.895619,119.990343",,370000,370200,0,山东省,青岛市,,,0532-88155555,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,266400,0532-88158080,0532-88155655,,HD236,,,,,,,,,0,,,300
1056,青岛韩亚汽车销售服务有限公司,山东省青岛市四方区重庆南路157号,"36.129003,120.395316",,370000,370200,0,山东省,青岛市,,,0532-86660888555/666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,266000,0532-80991555,0532-86660888-777/888,,HD214,,,,,,,,,0,,,301
1144,青岛钰滨赫汽车销售服务有限公司,即墨市经济开发区青威路1050号,"36.424003,120.493812",,370000,370200,0,山东省,青岛市,,,0532—82560666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,266200,0799-6658992,0532—82560666,,HD255,,,,,,,,,0,,,302
1147,青岛悦祺汽车销售有限公司,青岛市平度市青岛路477-7号（西关汽车城）青岛路4777号青岛千霖西关汽车城,"36.781263,119.936936",,370000,370200,0,山东省,青岛市,,,0532-85360999,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,266700,0799-6658992,0532-85360999,,HD247,,,,,,,,,0,,,303
817,淄博悦骋汽车贸易有限公司,山东省淄博市临淄区临淄大道与清田路路口交汇处向西500米路南,"36.824971,118.225444",,370000,370300,0,山东省,淄博市,,,0533-7171888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,255400,,0533-7171888,,HD260,,,,,,,,,0,,,304
851,淄博东煜达汽车有限公司,淄博市张店区山泉路212号,"36.771178,118.045871",,370000,370300,0,山东省,淄博市,,,0533-2983700,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,255067,0533-2987993,0533-2982313,,HD211,,,,,,,,,0,,,305
937,淄博顺骋汽车贸易有限公司,山东省淄博市张店区中心路176-1号,"36.832371,118.075076",,370000,370300,0,山东省,淄博市,,,0533-6219000,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,255000,0533-3193866,0533-96658,,HD225,,,,,,,,,0,,,306
689,滕州东亚汽车销售服务有限公司,滕州市龙泉南路王开转盘南600米路东,"35.050808,117.204229",,370000,370400,0,山东省,枣庄市,,,0632-5085555,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,277500,0632-5085888,0632-5085555,,HD268,,,,,,,,,0,,,307
974,枣庄征骋汽车销售服务有限公司,枣庄市西外环南园立交桥北600米路西,"34.874972,117.535669",,370000,370400,0,山东省,枣庄市,,,0632-3789999,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,277100,0632-3551888,0632-5202222,,HD223,,,,,,,,,0,,,308
617,东营嘉骋汽车贸易有限公司,山东省东营市垦利县东营西郊工贸基地北二路5号1幢,"37.485534,118.430465",,370000,370500,0,山东省,东营市,,,0546-2289888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,257000,,0546-2065599,,HD285,,,,,,,,,0,,,309
738,莱阳市弘源汽车销售服务有限公司,莱阳市开发区118号,"36.946803,120.644909",,370000,370600,0,山东省,烟台市,,,0535-7333222,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,264000,,0535-7333222,,HD264,,,,,,,,,0,,,310
852,烟台荣通汽车贸易有限公司,烟台市芝罘区机场路39-1号,"37.4956848,121.370059",,370000,370600,0,山东省,烟台市,,,0535-6023158,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,264000,0535-6012222,0535-6018866,,HD203,,,,,,,,,0,,,311
976,烟台荣悦汽车销售服务有限公司,烟台市芝罘区幸福南路7-5号,"37.565205,121.341845",,370000,370600,0,山东省,烟台市,,,0535-6833888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,264000,0535-3390555,0535-6822999,,HD235,,,,,,,,,0,,,312
1075,莱州市利源汽车销售有限公司,山东神莱州市开发区城港南路1299号,"37.2216021,119.948025",,370000,370600,0,山东省,烟台市,,,0535-2298701/2281551,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,261400,0535-2298712,0535-2298702,,HD239,,,,,,,,,0,,,313
1110,龙口市东平汽车服务有限公司,龙口市南山路1162号,"37.619889,120.510703",,370000,370600,0,山东省,烟台市,,,0535-8618366,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,265700,0535-8618368,0535-8618155,,HD241,,,,,,,,,0,,,314
647,潍坊华通汽车销售有限公司,潍城经济开发区309国道以南彩虹路以西（潍城区政府对面）,"36.729503,119.032909",,370000,370700,0,山东省,潍坊市,,,0536--8661080,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,266000,0536-8661093,0536--8661099,,HD282,,,,,,,,,0,,,315
782,潍坊华冠汽车销售服务有限公司,山东省安丘市双丰大道永安路交叉口东行800米路南,"36.40895,119.229113",,370000,370700,0,山东省,潍坊市,,,0536-2266088,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,262100,,0536-2266095,,HD265,,,,,,,,,0,,,316
971,寿光华骏汽车销售服务有限公司,山东省寿光市潍高路与北环路交叉口路南,"36.898029,118.697586",,370000,370700,0,山东省,潍坊市,,,0536-5500096,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,262700,0536-5500090,0536-5500095,,HD230,,,,,,,,,0,,,317
981,青州宝亨汽车贸易有限公司,青州市玲珑山北路2288号,"36.742967,118.487795",,370000,370700,0,山东省,潍坊市,,,0536-3520277,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,262500,0536-3520677,0536-3520377,,HD234,,,,,,,,,0,,,318
1009,潍坊隆运汽贸有限公司,山东省高密市夷安大道8888号,"36.443065,119.789891",,370000,370700,0,山东省,潍坊市,,,0536-2216699,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,261500,0536-2216678,0536-2216969,,HD237,,,,,,,,,0,,,319
1094,诸城市盛邦汽车销售服务有限公司,诸城市西外环与北外环交叉口（桥头部队）路西50米路南,"36.03113,119.371994",,370000,370700,0,山东省,潍坊市,,,6430868,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,262200,0536-6430568,6430768,,HD240,,,,,,,,,0,,,320
1141,潍坊华瑞汽车销售服务有限公司,潍坊市奎文区潍州路418号（金宝乐园南行2公里路西）,"36.648624,119.137072",,370000,370700,0,山东省,潍坊市,,,0536-8110001,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,261051,0392-3637997,0536-8111222,,HD251,,,,,,,,,0,,,321
678,梁山铭浩汽车销售服务有限公司,山东省济宁市梁山县水浒大道与G220国道交汇处向西500米南侧,"35.760019,116.115569",,370000,370800,0,山东省,济宁市,,,0537-6592299,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,272600,0537-3230503,0537-3261133,,HD275,,,,,,,,,0,,,322
785,邹城佳辰汽车销售有限公司,邹城市国宏大道6369号鲁南汽车城内,"35.444782,116.97822",,370000,370800,0,山东省,济宁市,,,0537-5515656,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,273500,,0537-5515656,,HD267,,,,,,,,,0,,,323
958,济宁辰鑫汽车销售服务有限公司,济宁市崇文大道1号东艺工业园内,"35.427662,116.675039",,370000,370800,0,山东省,济宁市,,,0537-3167779,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,272000,3167769,0537-3167666,,HD232,,,,,,,,,0,,,324
1173,济宁启华汽车销售服务有限公司,山东省济宁市105国道金宇汽配城对过,"35.432887,116.553927",,370000,370800,0,山东省,济宁市,,,0537-2480333,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,272000,028-69929722,0537-2484566,,HD253,,,,,,,,,0,,,325
855,泰安市山利达汽车销售有限公司,泰安市泰山区省庄东部开发区科技中路86号,"36.217671,117.208505",,370000,370900,0,山东省,泰安市,,,0538-6661500,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,271000,0538-6121500,0538-6661500,,HD216,,,,,,,,,0,,,326
1103,新泰宝达汽车销售服务有限公司,山东省新泰市开发区新兴路千米立井南邻,"35.892607,117.734694",,370000,370900,0,山东省,泰安市,,,0538-7188111,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,271200,0538-7188111,7188333,,HD244,,,,,,,,,0,,,327
1172,泰安市玉如意汽车销售有限公司,泰安市泰东路泰山国际汽车城东风悦达起亚玉如意4S专营店,"36.157086,117.032817",,370000,370900,0,山东省,泰安市,,,0538-8770666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,271000,028-69929722,0538-8770666,,HD243,,,,,,,,,0,,,328
657,威海金阳光振洋汽车销售服务有限公司,威海市临港区金阳光汽博城7号 起亚店,"37.331388,122.147275",,370000,371000,0,山东省,威海市,,,0631-5911666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,264200,0631-5550075,0631-5551718,,HD277,,,,,,,,,0,,,329
939,威海荣佳汽车贸易有限公司,山东省威海市珠海路650号,"37.41482,122.157162",,370000,371000,0,山东省,威海市,,,0631-5961688,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,264200,0631-5960599,0631-5960588,,HD222,,,,,,,,,0,,,330
1134,文登荣达汽车销售服务有限公司,文登区九里国际汽车城迎宾路1号东风悦达起亚,"37.248603,122.05214",,370000,371000,0,山东省,威海市,,,0631-8770999,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,264400,0631-8356599,0631-8770000,,HD246,,,,,,,,,0,,,331
813,日照征骋汽车销售服务有限公司,日照市日照北路日照一中向北800米,"35.454523,119.471178",,370000,371100,0,山东省,日照市,,,0633-3673333,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,276800,,0633-3673333,,HD259,,,,,,,,,0,,,332
739,莱芜市鑫悦汽车销售服务有限公司,山东省莱芜市莱城工业区汽车商贸城,"36.293385,117.657899",,370000,371200,0,山东省,莱芜市,,,0634-6639999,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,271100,,0634-6639999,,HD263,,,,,,,,,0,,,333
705,临沂瑞驰汽车销售服务有限公司,临沂市兰山区蒙山大道与平安路交汇南100米路东,"35.049814,118.319179",,370000,371300,0,山东省,临沂市,,,0539-8179010,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,276000,,0539-8179010,,HD276,,,,,,,,,0,,,334
737,临沂百华汽车销售服务有限公司,兰山区双岭路与西外环交汇处西北角,"35.139966,118.266572",,370000,371300,0,山东省,临沂市,,,0539-7678528,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,276000,,0539-7678528,,HD266,,,,,,,,,0,,,335
850,山东中汽贸易有限公司,山东省临沂市金九路与沂州路交汇处西500米路南,"35.020946,118.354179",,370000,371300,0,山东省,临沂市,,,0539-7061555,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,276000,销售0539-7061356售后0539,0539-7061567,,HD213,,,,,,,,,0,,,336
1117,临沂启华汽车销售服务有限公司,临沂市河东区温泉路与金桥街交汇处河东汽车超市,"35.103181,118.43674",,370000,371300,0,山东省,临沂市,,,0539-7678877,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,276000,0539-7678877,0539-8056888,,HD248,,,,,,,,,0,,,337
703,禹城市博大汽车销售有限公司,禹城市南外环杨庄大桥东侧200米省道101路北,"36.923432,116.621412",,370000,371400,0,山东省,德州市,,,0534-7727188,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,251200,,0534-7727188,,HD281,,,,,,,,,0,,,338
929,德州中冀高级汽车销售有限责任公司,山东省德州市德城区天衢东路金华茶城本门东侧,"37.45876,116.375294",,370000,371400,0,山东省,德州市,,,0534-2553398,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,253000,0534-2565567,0534-2565579,,HD220,,,,,,,,,0,,,339
1152,德州华耀汽车销售有限公司,山东省德州市德城区东风中路389号,"37.448945,116.325485",,370000,371400,0,山东省,德州市,,,0534-8398888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,253009,0534-2263790,0534-2760999,,HD252,,,,,,,,,0,,,340
938,聊城北斗汽车商贸有限公司,山东省聊城市经济开发区东昌东路169号,"36.465701,116.071449",,370000,371500,0,山东省,聊城市,,,0635-8358888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,252000,0635-8353111,0635-8359999,,HD227,,,,,,,,,0,,,341
1127,聊城市圣源汽车销售服务有限公司,聊城市光岳北路（江北汽车城斜对过）,"36.483256,116.033494",,370000,371500,0,山东省,聊城市,,,0635-5096666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,252000,0392-3637997,0635-5151919,,HD258,,,,,,,,,0,,,342
707,邹平福骋汽车贸易有限公司,邹平县黛溪街道办事处马庄村,"36.913479,117.738423",,370000,371600,0,山东省,滨州市,,,0543-5065666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,256200,,0543-5065668,,HD245,,,,,,,,,0,,,343
940,滨州运通汽车销售有限公司,滨州市滨城区北外环路中段北侧,"37.442278,118.023575",,370000,371600,0,山东省,滨州市,,,0543-3479777,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,256600,0543-3479528,0543-3479718,,HD224,,,,,,,,,0,,,344
602,郓城亿隆汽贸有限公司,山东省菏泽市郓城县经济开发区开拓路西段路北,"35.58566,115.976256",,370000,371700,0,山东省,菏泽市,,,0530-6717777,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,274700,,0530-6717777,,HD286,,,,,,,,,0,,,345
653,菏泽铂亚达汽车销售服务有限公司,山东省菏泽市定陶县车管所北临范蠡国际汽车城,"35.118478,115.596361",,370000,371700,0,山东省,菏泽市,,,0530-6273666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,274100,,0530-6071555,,HD272,,,,,,,,,0,,,346
984,菏泽正通汽贸有限公司,牡丹区昆明路中段,"35.268203,115.56267",,370000,371700,0,山东省,菏泽市,,,0530-5602766,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,274000,0530-5626668,0530-5562968,,HD217,,,,,,,,,0,,,347
1161,菏泽祥瑞汽贸有限公司,山东省菏泽市黄河东路800号正大汽车广场（车管所东两公里路南）,"35.269488,115.563622",,370000,371700,0,山东省,菏泽市,,,0530-6292999,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,274000,0757-86086238,0530-2072666,,HD249,,,,,,,,,0,,,348
645,河南臻宝汽车贸易有限公司,郑州市金水区中州大道与光明路（原柳林东路）向西300米路北,"34.83696,113.695425",,410000,410100,0,河南省,郑州市,,,0371-56173333,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,450000,,0371-56172222,,HZ355,,,,,,,,,0,,,349
697,河南亚琪汽车贸易有限公司,北京市朝阳区南四环东路49号,"34.7792,113.020645",,410000,410100,0,河南省,郑州市,,,0371-64391118,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,451200,0371-69577793,0371-64391118,,HZ343,,,,,,,,,0,,,350
716,新郑市汇昌汽车销售服务有限公司,新郑市郑韩路西段路北366号,"34.4113,113.717332",,410000,410100,0,河南省,郑州市,,,0371-85125888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,,,0371-85123666,,HZ335,,,,,,,,,0,,,351
787,郑州恒信国亚汽车销售服务有限公司,郑州市南三环与文治路交叉口南800米,"34.696255,113.729502",,410000,410100,0,河南省,郑州市,,,0371-55050008,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,450000,,0371-55050007,,HZ332,,,,,,,,,0,,,352
788,河南普泽汽车销售服务有限公司,郑州市郑东新区黄河南路与经北六路交叉口,"34.739876,113.755716",,410000,410100,0,河南省,郑州市,,,0371-86521188,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,450000,,0371-86521188,,HZ333,,,,,,,,,0,,,353
868,河南新裕隆汽车销售服务有限公司,郑州市郑花路北段河南汽车贸易中心院内(东风悦达起亚河南裕隆4S店),"34.869483,113.683883",,410000,410100,0,河南省,郑州市,,,0371-65590188,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,450000,0371-65590656(销售)037,0371-65590111,,HZ301,,,,,,,,,0,,,354
869,河南广发汽车销售服务有限公司,中原西路与杭州路交叉口向西1公里路北大中原国际汽车城C区 东风悦达起亚郑州广发4S店,"34.795031,113.60105",,410000,410100,0,河南省,郑州市,,,0371-56581555,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,450000,0371-67667581,0371-56589555,,HZ304,,,,,,,,,0,,,355
