category,name,brand,id,address,district,city,province,brand-info
4S店,济宁京驰汽车,北汽绅宝,100082151,山东省济宁市任城区105国道美恒汽配城沿街2号,任城区,济宁市,山东省,"北京汽车,北汽绅宝"
4S店,济宁天鑫达威旺,北汽威旺,100057371,济宁市高新区327国道南营村路段东200米路南（高新汽车广场院内）,梁山县,济宁市,山东省,北汽威旺
4S店,济宁双安长安,长安,100118065,山东省济宁市任城区金宇汽车汽配城1号入口南第2号房,任城区,济宁市,山东省,长安乘用车
4S店,济宁大道长安,长安,100131816,济宁市洸府河东任城大道北（圣达汽车博览城院内）,任城区,济宁市,山东省,长安乘用车
4S店,济宁博华长安,长安,100117777,济宁市高新区黄屯立交桥西，327国道北（是驾校对过）,任城区,济宁市,山东省,长安乘用车
4S店,济宁诚源长安,长安,100086250,济宁市105国道金宇汽配城东门对过（硕信汽车城内）,任城区,济宁市,山东省,长安乘用车
特许店,济宁诚源曲阜店,长安,100116221,曲阜市陵城镇政府南首,曲阜,济宁市,山东省,长安乘用车
4S店,济宁赛迪长城,长城,100021342,济宁市新327国道洸府河桥东188米路北（圣达汽车广场）,任城区,济宁市,山东省,"长城汽车,长城新能源"
4S店,济宁天禧风神,东风风神,100069956,济宁金宇路与105国道交汇处转盘向南300米路西（金宇汽配城院内）,任城区,济宁市,山东省,"东风风神,东风风神新能源"
4S店,济宁交通汽贸,东风风光,100047903,济宁市济安桥北路90号金城家居广场北100米,任城区,济宁市,山东省,"东风风光,东风小康"
4S店,济宁昌铃小康,东风风光,100101352,济宁高新区327国道圣华汽车广场 济宁世纪专营店,任城区,济宁市,山东省,"东风风光,东风小康"
4S店,济宁昌达,昌河,100027861,济宁市开发区崇文路1号东艺工业园内,任城区,济宁市,山东省,"昌河铃木,昌河汽车"
4S店,济宁交通汽贸,东风小康,100047903,济宁市济安桥北路90号金城家居广场北100米,任城区,济宁市,山东省,"东风风光,东风小康"
4S店,济宁昌铃小康,东风小康,100101352,济宁高新区327国道圣华汽车广场 济宁世纪专营店,任城区,济宁市,山东省,"东风风光,东风小康"
特许店,昌达城市展厅,昌河,100061666,济宁高新区崇文路1号,邹城,济宁市,山东省,"昌河铃木,昌河汽车"
4S店,济宁中源,东风风度,100034103,济宁市金宇汽配城2号入口南郑州日产（刘提头转盘南888米）,市中区,济宁市,山东省,"东风风度,郑州日产"
4S店,邹城交运怡丰,大众,100049786,邹城市国宏大道6369号中心店镇政府西临鲁南汽车城院内东北角,邹城,济宁市,山东省,一汽-大众
4S店,润华大众邹城店,大众,100041976,邹城市北外环国宏大道6369-3号,邹城,济宁市,山东省,上汽大众
4S店,济宁长济大众,大众,100026395,济宁市高新区黄屯镇西300米路南,市中区,济宁市,山东省,一汽-大众
4S店,济宁惠翔东南,东南,100049243,济宁市任城区金宇路与105国道交汇处（金宇汽配城））,任城区,济宁市,山东省,东南汽车
4S店,济宁恒福福特汽车,福特,100020843,山东济宁市同济路2号,任城区,济宁市,山东省,"长安福特,进口福特"
4S店,济宁褀远福特店,福特,100059266,济宁市新327国道北洸府河东（圣达汽车城院内）,任城区,济宁市,山东省,长安福特
4S店,济宁宝路捷福特,福特,100089065,山东省济宁市车站西路与105国道交汇处（美恒汽博城内）,任城区,济宁市,山东省,长安福特
4S店,济宁江铃全顺,福特,100023807,济宁市高新区327国道北市车管所对过,任城区,济宁市,山东省,"江铃福特,江铃汽车,江铃驭胜"
4S店,济宁鹏发,DS,100118966,济宁市高新区黄屯立交桥西，327国道北（市驾校对过）,任城区,济宁市,山东省,长安标致雪铁龙
4S店,济宁祺祥,广汽传祺,100043240,济宁市高新区东外环路与太白路交汇处南888米路西,任城区,济宁市,山东省,广汽乘用车
4S店,济宁辰惠,广汽传祺,100103385,山东省济宁市任城区洸河路与105国道交汇处向北100米路东,任城区,济宁市,山东省,广汽乘用车
4S店,邹城金铉福特店,福特,100046042,邹城市国宏大道与104国道交汇处向西300米鲁南汽车城,邹城,济宁市,山东省,长安福特
4S店,济宁嘉悦观致,观致,100058315,济宁高新区东外环东崇文大道南（高新区东艺工业园内）,任城区,济宁市,山东省,观致汽车
4S店,山东万里汉腾,汉腾,100108400,山东省济宁市东艺工业园内,邹城,济宁市,山东省,汉腾
4S店,济宁天源福田,福田,100038656,金宇路与105国道交汇处金宇汽配城内,任城区,济宁市,山东省,福田商用车
4S店,邹城交运怡丰,菲亚特,100049786,邹城市国宏大道6369号中心店镇政府西临鲁南汽车城院内东北角,邹城,济宁市,山东省,一汽-大众
4S店,润华大众邹城店,菲亚特,100041976,邹城市北外环国宏大道6369-3号,邹城,济宁市,山东省,上汽大众
4S店,济宁长济大众,菲亚特,100026395,济宁市高新区黄屯镇西300米路南,市中区,济宁市,山东省,一汽-大众
4S店,济宁悦驰江淮,江淮,100125788,山东省济宁市任城区美恒&#183;济宁国际汽车博览城17号楼,任城区,济宁市,山东省,"江淮乘用车,江淮新能源"
4S店,济宁胜达江淮,江淮,100130047,山东省济宁市任城区金宇路与105国道交汇处金宇汽配城,任城区,济宁市,山东省,江淮乘用车
4S店,济宁瑞通,江淮,100037984,济宁高新区金宇路51-6号,任城区,济宁市,山东省,江淮乘用车
4S店,济宁新风,江淮,100044131,济宁市任城区南张街道办事处刘堤头转盘南105国道南侧,任城区,济宁市,山东省,江淮乘用车
4S店,邹城丰卓源海马,海马,100076209,邹城市国宏大道6369-8号（中心店镇）,邹城,济宁市,山东省,海马汽车
4S店,邹城丰卓源,海马,100043304,邹城市北外环国宏大道丰源汽车广场,邹城,济宁市,山东省,一汽海马
4S店,济宁北辰,吉利,100037814,济宁新327国道洸府河向东188米路北圣达汽车博览中心,任城区,济宁市,山东省,吉利汽车
4S店,济宁交运吉瑞,吉利,100123853,济宁市高新区327国道柳行立交桥东1000米路北,任城区,济宁市,山东省,吉利汽车
4S店,济宁交通,吉利,100038166,济宁市车站西路18号,任城区,济宁市,山东省,吉利汽车
4S店,济宁吉悦通吉利店,吉利,100129391,山东省济宁市任城区金宇汽车城汽车4S店北起第三厅,任城区,济宁市,山东省,吉利汽车
4S店,济宁江铃全顺,江铃,100023807,济宁市高新区327国道北市车管所对过,任城区,济宁市,山东省,"江铃福特,江铃汽车,江铃驭胜"
4S店,济宁宇翔金杯,金杯,100060955,济宁市金宇汽配城（105）国道2号入口处,任城区,济宁市,山东省,华晨鑫源金杯
4S店,济宁北方金杯,金杯,100026794,济宁市金宇路与105国道交汇处南500米路东,任城区,济宁市,山东省,华晨金杯
4S店,朗巍凯迪拉克,凯迪拉克,100046793,济宁市任城大道洸府河桥东118米圣达汽车博览城内（杨家河公园对面）,任城区,济宁市,山东省,上汽通用凯迪拉克
4S店,济宁永汇,君马,100131802,济宁市高新区任城大道北洸府河东圣达汽车博览中心,任城区,济宁市,山东省,君马汽车
4S店,济宁嘉骋林肯中心,林肯,100128106,济宁高新区黄屯镇327国道通达驾校对过,任城区,济宁市,山东省,进口林肯汽车
4S店,邹城金鸿运力帆,力帆,100037770,邹城市中心店镇国宏大道6369号鲁南汽车城内,邹城,济宁市,山东省,力帆
4S店,济宁天泓,雷克萨斯,100045549,济宁市新327国道88号润华汽车广场,任城区,济宁市,山东省,进口雷克萨斯
4S店,济宁昌达,铃木,100027861,济宁市开发区崇文路1号东艺工业园内,任城区,济宁市,山东省,"昌河铃木,昌河汽车"
4S店,世纪铃木4S店,铃木,100093183,济宁圣达汽车博览城,邹城,济宁市,山东省,"长安铃木,进口铃木"
特许店,昌达城市展厅,铃木,100061666,济宁高新区崇文路1号,邹城,济宁市,山东省,"昌河铃木,昌河汽车"
4S店,济宁福乐途,马自达,100006302,济宁市新327国道洸府河东200米路北圣达汽车城济宁福乐途马自达4S店,任城区,济宁市,山东省,"进口马自达,一汽马自达"
4S店,济宁骁华马自达,马自达,100117406,济宁高新区圣达汽车博览城院内,任城区,济宁市,山东省,"长安马自达,进口马自达"
4S店,济宁华田,理念,100039995,济宁市东外环小郝转盘北一公里路西三贾办事处经济服务园区内,任城区,济宁市,山东省,"广汽本田,广汽理念"
4S店,济宁福达猎豹,猎豹,100108688,济宁市金宇汽配城2号入口向西300米,任城区,济宁市,山东省,"猎豹汽车,猎豹汽车新能源"
4S店,济宁中达任宝,MINI,100041163,山东省济宁市任城区105国道美恒汽博城1号,市中区,济宁市,山东省,"华晨宝马,进口MINI,进口宝马"
4S店,济宁荣威汽车,荣威,100008429,济宁市同济路2号,任城区,济宁市,山东省,"上汽荣威,上汽新能源"
4S店,济宁荣洲,荣威,100048341,济宁车站西路与105国道交汇处美恒汽博城6号（广华奥迪4S店东临）,任城区,济宁市,山东省,"上汽荣威,上汽新能源"
4S店,邹城飞骏荣威,荣威,100130458,山东省邹城市国宏大道6369号,邹城,济宁市,山东省,"上汽荣威,上汽新能源"
4S店,济宁恒汇斯柯达,斯柯达,100116687,山东省济宁市任城区美恒汽车博览城沿街1号楼,任城区,济宁市,山东省,上汽大众斯柯达
4S店,济宁安吉斯柯达,斯柯达,100021624,济宁市高新区崇文大道凯赛大桥东100米路南,任城区,济宁市,山东省,上汽大众斯柯达
4S店,济宁文众斯柯达,斯柯达,100118581,济宁市高新区黄屯立交桥西，327国道北（市驾校对过）,任城区,济宁市,山东省,上汽大众斯柯达
4S店,济宁吉星奔驰,smart,100047099,济宁市高新区327国道市车管所斜对过,任城区,济宁市,山东省,"北京奔驰,进口smart,进口奔驰,进口梅赛德斯-AMG"
4S店,济宁吉瑞辰,三菱,100049363,济宁市洸府河东济宁大道北（圣达汽车博览城院内）,任城区,济宁市,山东省,"广汽三菱,广汽三菱新能源,进口三菱"
4S店,山东邹城日产店,日产,100131471,山东省济宁市邹城市中心店镇国宏大道6369-9号,邹城,济宁市,山东省,东风日产
4S店,济宁万华,上汽大通,100073575,济宁市高新区327国道北、长虹路西侧,任城区,济宁市,山东省,"上汽大通,上汽大通新能源"
4S店,济宁圣翔,五菱,100025490,济宁市开发区327国道南营村路南-申科汽车广场,任城区,济宁市,山东省,上汽通用五菱
特许店,申科邹城分公司,五菱,100025489,邹城市岚济3309号,邹城,济宁市,山东省,上汽通用五菱
特许店,曲阜申科五菱,五菱,100025486,曲阜市陵城镇政府南500米西外环路东,曲阜,济宁市,山东省,上汽通用五菱
特许店,汶上申科五菱,五菱,100025488,济宁市汶上县开发区南一环中都苑西500米路南申科汽车广场,汶上县,济宁市,山东省,上汽通用五菱
特许店,梁山申科五菱,五菱,100025485,济宁市梁山县东二环南转盘东500米路南,梁山县,济宁市,山东省,上汽通用五菱
4S店,济宁华安雪铁龙,雪铁龙,100027863,济宁市金宇路与长虹路交汇处向西188米路北（鲁西南第一店 十六年老店）,任城区,济宁市,山东省,东风雪铁龙
4S店,山东荣海雪铁龙,雪铁龙,100034511,山东 济宁市 济宁高新区黄屯镇327国道北驾校对过,任城区,济宁市,山东省,东风雪铁龙
4S店,邹城顺行天下,雪铁龙,100087545,邹城市国宏大道6369号,邹城,济宁市,山东省,东风雪铁龙
4S店,济宁京现现代,现代,100116849,济宁高新区任城大道东首(圣达汽车博览城院内),任城区,济宁市,山东省,北京现代
4S店,济宁永昌,现代,100039599,济宁市105国道与金宇路交界处南500米（金宇汽配城）,任城区,济宁市,山东省,北京现代
4S店,济宁永泰,现代,100036421,济宁市高新区同济路2号工业园区,任城区,济宁市,山东省,北京现代
4S店,润华雪佛兰高新,雪佛兰,100025213,济宁327国道88号润华汽车广场,市中区,济宁市,山东省,"进口雪佛兰,上汽通用雪佛兰"
4S店,济宁圣琨WEY,WEY,100126077,济宁高新区327国道南（虎标工业园内）,任城区,济宁市,山东省,长城汽车
4S店,泰安广晟奥迪,奥迪,100047237,泰安市龙潭路以西（泰山生力源集团二分厂北邻）,岱岳区,泰安市,山东省,"进口Audi Sport,进口奥迪,一汽-大众奥迪"
4S店,泰安广通奥迪,奥迪,100026202,"泰安市东部新区泰前大街东首（泰莱高速省庄出口,北行1888米）",泰山区,泰安市,山东省,"进口Audi Sport,进口奥迪,进口奥迪新能源,一汽-大众奥迪"
4S店,泰安和信五菱,宝骏,100025726,泰安市泰东路泰山国际汽车城,泰山区,泰安市,山东省,"上汽通用五菱,上汽通用五菱新能源"
4S店,泰安康立宝骏,宝骏,100039986,山东省泰安市高新区东区泰明路10号厚丰集团,泰山区,泰安市,山东省,上汽通用五菱
4S店,金岳强世行别克,别克,100131241,山东岱岳经济开发区泰山国际汽车城,岱岳区,泰安市,山东省,"进口别克,上汽通用别克"
4S店,泰安通运别克,别克,100040034,泰安市交运汽车园  （龙潭路南段 原洪沟驾校）,岱岳区,泰安市,山东省,"进口别克,上汽通用别克"
4S店,东平金岳别克店,别克,100131291,山东省泰安市东平县东平街道一担土村（立志经贸公司院内）,东平县,泰安市,山东省,"进口别克,上汽通用别克"
4S店,泰安长兴文泰广本,本田,100127541,山东省泰安市岱岳区泰山国际汽车城内,岱岳区,泰安市,山东省,"广汽本田,广汽理念"
4S店,泰安鸿泰东本,本田,100021757,山东省泰安市泰东路泰山国际汽车城（南外环西首）,岱岳区,泰安市,山东省,东风本田
4S店,山东华腾,奔腾,100026257,泰安市泰山国际汽车城西首路南,泰山区,泰安市,山东省,一汽奔腾
4S店,泰安比亚迪4S店,比亚迪,100037893,泰安市高新技术开发区长城路南首13916号,岱岳区,泰安市,山东省,"比亚迪,比亚迪新能源"
4S店,新泰北汽幻速,北汽幻速,100102398,山东省泰安市新泰市经贸长廊,新泰,泰安市,山东省,北汽幻速
4S店,泰安东风小康,东风风光,100039491,泰安市温泉路南首农大南校对过东风小康风光4s店,岱岳区,泰安市,山东省,"东风风光,东风小康"
4S店,泰安和泰汽车,北京,100051050,泰安市泰东路泰山国际汽车城南首,泰山区,泰安市,山东省,"北京汽车,北汽绅宝"
4S店,泰安博泰,东风风行,100035804,总店:泰安市泰东路国际汽车城 分店地址:泰安市温泉路南首泰山汽车城,泰山区,泰安市,山东省,东风风行
4S店,泰安宇华伟业,东风风行,100025133,泰安市泰东路泰山国际汽车城,泰山区,泰安市,山东省,东风风行
4S店,仁博一汽大众,大众,100045391,泰安市大众汽车城（省庄热电厂西）,岱岳区,泰安市,山东省,一汽-大众
4S店,泰安北方大众,大众,100024972,山东省泰安市泰山大街西首,岱岳区,泰安市,山东省,上汽大众
4S店,泰安金驰大众,大众,100045071,泰安市长城路高新区政务大厅南2800米路东（华君汽车城北临）,岱岳区,泰安市,山东省,上汽大众
4S店,泰安润之福大众,大众,100044661,泰安市泰前大街与科技中路交汇处 东平店：东平县龙山大街东段立志汽车城院内,岱岳区,泰安市,山东省,上汽大众
4S店,新泰成源大众,大众,100086438,山东省泰安市新泰市开发区国际汽车城北首,新泰,泰安市,山东省,上汽大众
4S店,新泰创新,大众,100026466,新泰市新兴路与国贸路交汇处（千米立井南500米）,新泰,泰安市,山东省,一汽-大众
4S店,泰安康正东弘,东南,100122517,泰安市泰东路国际汽车城龙信汽车广场,岱岳区,泰安市,山东省,"东南汽车,东南三菱"
4S店,肥城创伟大众,大众,100055707,肥城市桃园街中段0118号（地税局西邻）,肥城,泰安市,山东省,一汽-大众
4S店,泰安金岳中租大众,大众,100026449,泰安市泰东路国际汽车城西首,泰山区,泰安市,山东省,一汽-大众
4S店,泰安晟和福特,福特,100050677,泰安市泰山工业园泰前大街东首,泰山区,泰安市,山东省,长安福特
4S店,山东华腾,北汽威旺,100026257,泰安市泰山国际汽车城西首路南,泰山区,泰安市,山东省,一汽奔腾
4S店,泰安博祥广汽传祺,广汽传祺,100126495,山东省泰安市东部开发区省庄热电厂西188米 省庄汽车园内,泰山区,泰安市,山东省,广汽乘用车
4S店,泰安泰达长城,哈弗,100050788,山东省泰安市东岳大街147号泰达汽车销售公司,泰山区,泰安市,山东省,长城汽车
4S店,泰安诚运长城,哈弗,100058563,泰安市龙潭南路交运汽车园,泰山区,泰安市,山东省,长城汽车
4S店,泰安市东方丰田,丰田,100068253,泰安市泰东路泰山国际汽车城（南外环西首）,岱岳区,泰安市,山东省,一汽丰田
4S店,泰安瑞亿广汽丰田,丰田,100035761,泰安市泰东路泰山国际汽车城,岱岳区,泰安市,山东省,"广汽丰田,进口丰田"
4S店,泰安裕祥海马,海马,100105459,泰安市泰山青春创业开发区泰东路泰山国际汽车城,岱岳区,泰安市,山东省,海马汽车
4S店,泰安金瑞 ,江淮,100034685,泰安市长城路13908号（104国道）华君汽车城,泰山区,泰安市,山东省,江淮乘用车
4S店,力虎路虎捷豹,捷豹,100081385,泰安市东部新区省庄热电厂北邻888米,泰山区,泰安市,山东省,"进口捷豹,进口路虎,奇瑞捷豹路虎"
4S店,泰安智通力帆,力帆,100121807,泰安市长城路南段华君汽车城南邻,岱岳区,泰安市,山东省,力帆
4S店,泰安亿车行开瑞,开瑞,100129205,山东省泰安市南外环农业大学南校区对过汽车城内开瑞汽车,泰山区,泰安市,山东省,开瑞
4S店,泰安市东方丰田,江铃,100068253,泰安市泰东路泰山国际汽车城（南外环西首）,岱岳区,泰安市,山东省,一汽丰田
4S店,泰安瑞亿广汽丰田,江铃,100035761,泰安市泰东路泰山国际汽车城,岱岳区,泰安市,山东省,"广汽丰田,进口丰田"
4S店,力虎路虎捷豹,路虎,100081385,泰安市东部新区省庄热电厂北邻888米,泰山区,泰安市,山东省,"进口捷豹,进口路虎,奇瑞捷豹路虎"
4S店,泰安蓝鑫猎豹,猎豹,100050202,泰安市岱岳区六郎坟村泰山国际汽车城14号,岱岳区,泰安市,山东省,猎豹汽车
4S店,泰安长兴文泰广本,理念,100127541,山东省泰安市岱岳区泰山国际汽车城内,岱岳区,泰安市,山东省,"广汽本田,广汽理念"
4S店,泰安宝盛MG,名爵,100118029,山东省泰安市泰东路泰山国际汽车城车管所南行60米,岱岳区,泰安市,山东省,上汽名爵
4S店,长马津湘万隆,马自达,100119965,泰安市岱岳区天平街道办事处泰东路泰山国际汽车城,岱岳区,泰安市,山东省,"长安马自达,进口马自达"
4S店,泰安胜力奇瑞,奇瑞,100024453,泰安市东部新区省庄热电厂北临50米,泰山区,泰安市,山东省,奇瑞汽车
4S店,新泰宝达起亚,起亚,100040114,山东省新泰市开发区千米立井南邻,新泰,泰安市,山东省,东风悦达起亚
4S店,泰安双龙荣威,荣威,100024641,泰安市泰山大街北方车辆东路南88米（总店），泰东路泰山国际汽车城路南（汽车城店）,泰山区,泰安市,山东省,"上汽荣威,上汽新能源"
4S店,泰安睿远斯柯达,斯柯达,100070338,泰安市泰山青春创业开发区泰山国际汽车城,岱岳区,泰安市,山东省,上汽大众斯柯达
4S店,肥城杰成荣威,荣威,100128376,山东省泰安市肥城市肥梁公路西、泰临路北,肥城,泰安市,山东省,"上汽荣威,上汽新能源"
4S店,金岳嘉利康启辰,启辰,100131425,泰安市岱岳区满庄镇104国道以东、泰兴街以南,岱岳区,泰安市,山东省,东风启辰
4S店,泰安金岳新启辰,启辰,100131424,山东省泰安市岱岳区泰安岱岳经济开发区泰山国际汽车城,岱岳区,泰安市,山东省,东风启辰
4S店,泰安金岳嘉福日产,日产,100131430,山东省泰安市岱岳区山东岱岳经济开发区泰山国际汽车城,岱岳区,泰安市,山东省,东风日产
4S店,泰安金岳嘉信日产,日产,100131429,山东省泰安市岱岳区满庄镇104国道以东泰兴街以南,岱岳区,泰安市,山东省,东风日产
4S店,泰安顺骋WEY,WEY,100124017,泰安市泰东路泰山国际汽车城,岱岳区,泰安市,山东省,长城汽车
4S店,泰安和信五菱,五菱,100025726,泰安市泰东路泰山国际汽车城,泰山区,泰安市,山东省,"上汽通用五菱,上汽通用五菱新能源"
4S店,泰安康立宝骏,五菱,100039986,山东省泰安市高新区东区泰明路10号厚丰集团,泰山区,泰安市,山东省,上汽通用五菱
4S店,新泰锦源北京现代,现代,100128488,山东省泰安市新泰市经济开发区国贸路东,新泰,泰安市,山东省,北京现代
4S店,山东泰安雪铁龙,雪铁龙,100022191,泰安迎胜路3号,泰山区,泰安市,山东省,东风雪铁龙
4S店,泰安圣茂众泰,众泰,100106892,泰安市泰东路泰山国际汽车城,岱岳区,泰安市,山东省,众泰汽车
4S店,泰安圣茂众泰店,众泰,100131523,泰安市泰东路泰山国际汽车城,岱岳区,泰安市,山东省,众泰汽车
4S店,威海中升奥迪,奥迪,100026203,山东省威海市高区文化西路275-2号,环翠区,威海市,山东省,"进口Audi Sport,进口奥迪,一汽-大众奥迪"
4S店,泰安东方一汽,一汽,100026114,泰安市高开路中段（东方汽贸展厅）小井转盘北1公里路西,泰山区,泰安市,山东省,天津一汽
4S店,威海宏达本田,本田,100021758,威海市经济技术开发区珠海路665号（鑫通汽车城）,环翠区,威海市,山东省,东风本田
4S店,威海银达,本田,100022720,威海市文化西路168号（高区利群西）  荣成展厅：荣成市鑫通汽车城16号展厅,环翠区,威海市,山东省,广汽本田
4S店,金阳光瑞洋店,本田,100039655,威海市青岛南路242号南（经区宋家洼南）,环翠区,威海市,山东省,广汽本田
4S店,荣成东风本田,本田,100123940,荣成市凭海西路179号,荣成,威海市,山东省,东风本田
4S店,威海鑫钰标致,标致,100068429,威海市环翠区温泉镇冶口村（金蚂蚁汽车广场38号）,环翠区,威海市,山东省,东风标致
4S店,金阳光振洋别克,别克,100043560,威海工业新区金阳光汽博城（青威高速东）,环翠区,威海市,山东省,"进口别克,上汽通用别克"
4S店,威海美利达别克,别克,100020422,威海市青岛南路228号,环翠区,威海市,山东省,"进口别克,上汽通用别克"
4S店,威海正安比亚迪,比亚迪,100036683,威海市经区青岛南路宋家洼西侧,环翠区,威海市,山东省,"比亚迪,比亚迪新能源"
4S店,威海辉瑞北汽,北汽幻速,100057370,威海市温泉镇冶口村金蚂蚁汽车广场,环翠区,威海市,山东省,北汽幻速
4S店,威海恒大,北汽绅宝,100047498,威海市环翠区温泉镇冶口村金蚂蚁汽车广场（12#展厅）,环翠区,威海市,山东省,"北京汽车,北汽绅宝"
4S店,威海北汽威旺,北汽威旺,100057240,威海市环翠区温泉镇冶口村（金蚂蚁汽车广场29号）,环翠区,威海市,山东省,北汽威旺
4S店,威海宝通BMW,宝马,100041159,威海市温泉西路117号（金蚂蚁汽车广场）,环翠区,威海市,山东省,"华晨宝马,进口宝马,进口宝马M"
4S店,山东顺行长安,长安,100123467,山东省威海市文登经济开发区漩夼村北,文登,威海市,山东省,长安乘用车
4S店,威海恒大,北京,100047498,威海市环翠区温泉镇冶口村金蚂蚁汽车广场（12#展厅）,环翠区,威海市,山东省,"北京汽车,北汽绅宝"
4S店,威海宾海长城,长城,100040359,威海市温泉镇柳林工业园（江家寨立交桥向西1500米路南）,环翠区,威海市,山东省,长城汽车
4S店,威海隆德昌河,昌河,100028265,威海市青岛南路215号,环翠区,威海市,山东省,"昌河铃木,昌河汽车,进口铃木"
4S店,荣成众奥达,大众,100046863,荣成市崂山街道办事处小迟家村,荣成,威海市,山东省,一汽-大众
4S店,乳山中升汇众,大众,100066061,山东省威海市乳山市经济开发区广州路南,乳山,威海市,山东省,一汽-大众
4S店,金阳光振洋别克,奔腾,100043560,威海工业新区金阳光汽博城（青威高速东）,环翠区,威海市,山东省,"进口别克,上汽通用别克"
4S店,威海美利达别克,奔腾,100020422,威海市青岛南路228号,环翠区,威海市,山东省,"进口别克,上汽通用别克"
4S店,威海美荣达,奔腾,100047976,荣成市凭海西路,荣成,威海市,山东省,"进口别克,上汽通用别克"
4S店,威海港家星,东风风神,100044258,金蚂蚁汽车广场4S店30号店（威海市环翠区温泉镇冶口村）,环翠区,威海市,山东省,"东风风神,东风风神新能源"
4S店,威海瑞轩,道奇,100045195,威海市经区珠海鑫通汽车城西门（天东、小城故事对面）,环翠区,威海市,山东省,"广汽菲克Jeep,进口Jeep,进口道奇,进口克莱斯勒"
4S店,威海坤成车行,东风风度,100026770,威海市青岛南路8号,环翠区,威海市,山东省,"东风风度,郑州日产"
4S店,威海恒信,东南,100022308,威海市经区珠海路650－1号,环翠区,威海市,山东省,"东南汽车,东南三菱"
4S店,威海坤成车行,东风,100026770,威海市青岛南路8号,环翠区,威海市,山东省,"东风风度,郑州日产"
4S店,威海鑫友风行,东风风行,100055947,威海市环翠区温泉镇冶口村金蚂蚁汽车广场3号,环翠区,威海市,山东省,东风风行
4S店,威海鑫悦,菲亚特,100047924,威海市温泉西路117号（金蚂蚁汽车广场）,环翠区,威海市,山东省,"广汽菲克Jeep,广汽菲克菲亚特,进口菲亚特"
4S店,威海华信传祺,广汽传祺,100043192,威海市环翠区温泉镇冶口村金蚂蚁汽车广场14号广汽传祺展厅,环翠区,威海市,山东省,广汽乘用车
4S店,威海江铃,福特,100040738,威海市环翠区温泉镇冶口金蚂蚁汽车广场10号店,环翠区,威海市,山东省,"江铃福特,江铃汽车"
4S店,威海福麒福特,福特,100050785,威海市环翠区温泉镇冶口村（金蚂蚁汽车广场36、37号）,环翠区,威海市,山东省,"长安福特,进口福特"
4S店,威海福鑫福特,福特,100020723,威海世昌大道378号（金猴工业园西500M）,环翠区,威海市,山东省,"长安福特,江铃福特,进口福特"
4S店,威海万自达,海马,100087559,威海市经区冶口金蚂蚁汽车城32号展厅,环翠区,威海市,山东省,海马汽车
4S店,威海汉迪,汉腾,100125935,威海市经区珠海路鑫通汽车城西首,环翠区,威海市,山东省,汉腾
4S店,荣成泰通,华泰,100050073,荣成市观海中路111号,荣成,威海市,山东省,华泰汽车
4S店,威海福骋,哈弗,100125419,山东省威海市环翠区温泉西路-119-9号,环翠区,威海市,山东省,长城汽车
4S店,威海宾海长城,哈弗,100040359,威海市温泉镇柳林工业园（江家寨立交桥向西1500米路南）,环翠区,威海市,山东省,长城汽车
4S店,威海恒城,江淮,100036491,威海温泉镇金蚂蚁汽车广场19号,环翠区,威海市,山东省,江淮乘用车
4S店,威海瑞轩,Jeep,100045195,威海市经区珠海鑫通汽车城西门（天东、小城故事对面）,环翠区,威海市,山东省,"广汽菲克Jeep,进口Jeep,进口道奇,进口克莱斯勒"
4S店,威海鑫悦,Jeep,100047924,威海市温泉西路117号（金蚂蚁汽车广场）,环翠区,威海市,山东省,"广汽菲克Jeep,广汽菲克菲亚特,进口菲亚特"
4S店,威海路泽捷豹路虎,捷豹,100075210,威海工业新区青威高速路东、浙江路北,环翠区,威海市,山东省,"进口捷豹,进口路虎,奇瑞捷豹路虎"
4S店,威海银海吉利,吉利,100073278,威海市经区青岛南路198-2号,环翠区,威海市,山东省,吉利汽车
4S店,威海祥瑞,吉利,100041427,金蚂蚁汽车广场7号展厅,环翠区,威海市,山东省,吉利汽车
4S店,威海东润,金杯,100126829,威海市环翠区温泉镇冶口村（金蚂蚁汽车广场31号）,环翠区,威海市,山东省,华晨金杯
4S店,威海鸿发凯迪,凯迪拉克,100045397,威海市经技区青岛南路219号（博通热电北50米路东）,环翠区,威海市,山东省,"进口凯迪拉克,上汽通用凯迪拉克,上汽通用凯迪拉克新能源"
4S店,威海隆德昌河,铃木,100028265,威海市青岛南路215号,环翠区,威海市,山东省,"昌河铃木,昌河汽车,进口铃木"
4S店,威海隆德铃木,铃木,100028266,威海市青岛南路215号,环翠区,威海市,山东省,"长安铃木,进口铃木"
4S店,威海瑞轩,克莱斯勒,100045195,威海市经区珠海鑫通汽车城西门（天东、小城故事对面）,环翠区,威海市,山东省,"广汽菲克Jeep,进口Jeep,进口道奇,进口克莱斯勒"
4S店,威海晟丰猎豹,猎豹,100121168,山东省威海市环翠区温泉西路-119-18号,环翠区,威海市,山东省,猎豹汽车
4S店,威海陆风汽车,陆风,100078730,威海市环翠区温泉镇冶口村（金蚂蚁汽车广场）,环翠区,威海市,山东省,陆风汽车
4S店,威海金驰,马自达,100038570,威海市环翠区温泉镇冶口村金蚂蚁汽车广场11号店.,环翠区,威海市,山东省,"长安马自达,进口马自达"
4S店,威海鑫通启辰,启辰,100042884,威海经区珠海路665-6号  荣成新汽车站西鑫通汽车城内,环翠区,威海市,山东省,东风启辰
